addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 112, 4, 916, 71, 569, 229.0, 41203.5, 93644.5, 2, 112, 1, 92, 92, 92, 92.0, 0.0, 8464.0, 4, 224, 5, 1008, 71, 569, 201.6, 31639.888888888887, 76608.4
15, 796, 20, 4328, 83, 611, 216.4, 32139.940000000002, 78968.9, 18, 952, 26, 23901, 83, 3874, 919.2692307692307, 1175616.427514793, 2020672.3461538462, 33, 1748, 46, 28229, 83, 3874, 613.6739130434783, 957094.0547839507, 1176453.456521739
20, 1056, 6, 1485, 74, 569, 247.5, 51717.25, 112973.5, 8, 432, 22, 44073, 83, 5724, 2003.3181818181818, 3529777.30785124, 7543061.045454546, 28, 1488, 28, 45558, 74, 5724, 1627.0714285714287, 3437964.0755999996, 5950899.428571428
9, 468, 6, 1097, 83, 438, 182.83333333333334, 14302.138888888889, 47730.166666666664, 5, 260, 18, 40339, 83, 5724, 2241.0555555555557, 3769544.7191358027, 8791874.722222222, 14, 728, 24, 41436, 83, 5724, 1726.5, 3751809.4994331067, 6605838.583333333
6, 312, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 7, 16657, 1033, 5724, 2379.5714285714284, 2198954.2448979593, 7861314.428571428, 6, 312, 8, 16725, 68, 5724, 2090.625, 2384833.182222223, 6879228.125
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 27738, 745, 5724, 3082.0, 3953661.111111111, 13452385.111111112, 10, 520, 10, 27829, 91, 5724, 2782.9, 4191638.6648199446, 12107974.7
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
71, 3716, 16, 7533, 68, 1521, 470.8125, 191866.52734375, 413530.9375, 15, 804, 68, 349552, 84, 11636, 5140.470588235294, 8775778.249134947, 35200216.11764706, 86, 4520, 84, 357085, 68, 11636, 4251.011904761905, 9925931.659236496, 28574180.845238097
16, 832, 10, 3929, 87, 1516, 392.9, 281425.29, 435795.7, 7, 364, 19, 165477, 83, 20324, 8709.315789473685, 60540203.47922437, 136392385.0, 23, 1196, 29, 169406, 83, 20324, 5841.586206896552, 59393345.69748262, 89510802.48275863
32, 1664, 4, 1781, 87, 1516, 445.25, 382171.1875, 580418.75, 4, 208, 35, 354483, 83, 23220, 10128.085714285715, 59007976.47836734, 161586096.7142857, 36, 1872, 39, 356264, 83, 23220, 9134.97435897436, 60633032.67366692, 145072693.84615386
0, 0, 1, 1384, 1384, 1384, 1384.0, 0.0, 1915456.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1384, 1384, 1384, 1384.0, 0.0, 1915456.0
50, 2600, 1, 1499, 1499, 1499, 1499.0, 0.0, 2247001.0, 1, 52, 77, 809858, 1105, 17428, 10517.636363636364, 37767421.24439196, 148388095.92207792, 51, 2652, 78, 811357, 1105, 17428, 10402.01282051282, 38045122.10572322, 146514492.14102563
9, 468, 1, 1481, 1481, 1481, 1481.0, 0.0, 2193361.0, 1, 52, 9, 105895, 2948, 23220, 11766.111111111111, 53162800.09876543, 191604170.7777778, 10, 520, 10, 107376, 1481, 23220, 10737.6, 55639282.06094184, 172663089.8
51, 2672, 11, 4995, 83, 1491, 454.09090909090907, 189973.53719008266, 396172.0909090909, 10, 528, 57, 668042, 83, 23220, 11720.035087719298, 45006576.17420744, 182365798.63157895, 61, 3200, 68, 673037, 83, 23220, 9897.60294117647, 51248926.90457602, 152929535.5147059
3, 156, 4, 360, 87, 91, 90.0, 3.0, 8103.0, 4, 208, 9, 1628, 83, 832, 180.88888888888889, 53470.54320987654, 86191.33333333333, 7, 364, 13, 1988, 83, 832, 152.92307692307693, 44978.049586776855, 62164.153846153844
0, 0, 2, 215, 91, 124, 107.5, 272.25, 11828.5, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 346, 91, 131, 115.33333333333333, 274.1875, 13606.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 80, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 185, 185, 185, 185.0, 0.0, 34225.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 185, 185, 185, 185.0, 0.0, 34225.0
3, 156, 18, 28637, 87, 4156, 1590.9444444444443, 1943118.052469136, 4474222.277777778, 29, 1508, 6, 4699, 83, 2711, 783.1666666666666, 984157.8055555555, 1597507.8333333333, 32, 1664, 24, 33336, 83, 4156, 1389.0, 1716135.1388888895, 3755043.6666666665
14, 736, 13, 2260, 68, 627, 173.84615384615384, 33227.668639053256, 63450.153846153844, 12, 632, 22, 6444, 83, 2695, 292.90909090909093, 307282.5371900827, 393078.2727272727, 26, 1368, 35, 8704, 68, 2695, 248.68571428571428, 247274.53616497383, 270644.97142857144
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
