addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 224, 6, 1657, 71, 569, 276.1666666666667, 45052.47222222222, 121320.5, 4, 224, 2, 179, 87, 92, 89.5, 6.25, 8016.5, 8, 448, 8, 1836, 71, 569, 229.5, 35396.65, 92994.5
19, 988, 19, 2955, 83, 599, 155.52631578947367, 17400.03878116344, 41588.47368421053, 14, 728, 35, 52940, 83, 5724, 1512.5714285714287, 3187572.702040816, 5475445.028571429, 33, 1716, 54, 55895, 83, 5724, 1035.0925925925926, 2820009.015528342, 3563532.537037037
8, 432, 7, 2035, 83, 569, 290.7142857142857, 43185.63265306123, 127700.42857142857, 9, 484, 5, 7909, 83, 3834, 1581.8, 2087364.1599999997, 4589455.4, 17, 916, 12, 9944, 83, 3834, 828.6666666666666, 1649391.5570934257, 1986765.0
33, 1740, 14, 4077, 83, 569, 291.2142857142857, 38829.454081632655, 123635.21428571429, 13, 700, 28, 60500, 287, 5724, 2160.714285714286, 1931503.4897959183, 6600189.714285715, 46, 2440, 42, 64577, 83, 5724, 1537.547619047619, 2112173.5226530614, 4441338.214285715
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 27086, 201, 5724, 3009.5555555555557, 4201700.024691358, 13259124.666666666, 10, 520, 10, 27177, 91, 5724, 2717.7, 4405276.470914128, 11934040.3
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
17, 892, 3, 3822, 870, 1548, 1274.0, 85064.0, 1708140.0, 4, 216, 16, 68888, 1500, 8740, 4305.5, 2219557.75, 20756888.0, 21, 1108, 19, 72710, 870, 8740, 3826.842105263158, 2756796.453877551, 17749190.94736842
95, 4940, 12, 5088, 87, 1543, 424.0, 301588.6666666667, 481364.6666666667, 9, 468, 101, 634885, 73, 23220, 6285.990099009901, 25633225.890991084, 65146897.41584159, 104, 5408, 113, 639973, 73, 23220, 5663.477876106194, 26031603.323259674, 58279761.194690265
2, 104, 2, 532, 200, 332, 266.0, 4356.0, 75112.0, 0, 0, 2, 168, 68, 100, 84.0, 256.0, 7312.0, 2, 104, 4, 700, 68, 332, 175.0, 8983.555555555555, 41212.0
41, 2132, 5, 4690, 104, 1543, 938.0, 465701.2, 1345545.2, 4, 208, 53, 505914, 104, 26116, 9545.547169811322, 76864418.7760769, 167981889.5471698, 45, 2340, 58, 510604, 104, 26116, 8803.51724137931, 76610084.05762519, 153616687.44827586
39, 2028, 2, 1584, 68, 1516, 792.0, 524176.0, 1151440.0, 2, 104, 51, 543917, 1213, 26116, 10665.039215686274, 58456207.72395233, 172199269.19607842, 41, 2132, 53, 545501, 68, 26116, 10292.471698113208, 59180636.87389055, 165744634.13207546
71, 3700, 5, 3478, 84, 1526, 695.6, 225960.24, 709819.6, 5, 268, 70, 769975, 125, 23220, 10999.642857142857, 49029176.029591836, 170021319.0142857, 76, 3968, 75, 773453, 84, 23220, 10312.706666666667, 50881208.27662308, 158733885.72
7, 352, 12, 2083, 68, 906, 173.58333333333334, 50434.40972222222, 80565.58333333333, 9, 468, 13, 5347, 83, 2922, 411.3076923076923, 572660.5207100593, 741834.5384615385, 16, 820, 25, 7430, 68, 2922, 297.2, 419957.5491689751, 424425.44
0, 0, 3, 283, 68, 124, 94.33333333333333, 528.2222222222223, 9427.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 4, 414, 68, 131, 103.5, 639.6, 11360.5
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 448, 68, 195, 149.33333333333334, 3324.2222222222213, 25624.666666666668, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 3, 448, 68, 195, 149.33333333333334, 3324.2222222222213, 25624.666666666668
2, 104, 5, 663, 87, 199, 132.6, 2768.6400000000003, 20351.4, 2, 104, 5, 688, 83, 183, 137.6, 1766.2399999999998, 20700.0, 4, 208, 10, 1351, 83, 199, 135.1, 2105.9288888888887, 20525.7
7, 372, 21, 29344, 68, 4156, 1397.3333333333333, 2078991.9365079363, 4031532.380952381, 31, 1620, 13, 1943, 83, 682, 149.46153846153845, 24239.017751479292, 46577.769230769234, 38, 1992, 34, 31287, 68, 4156, 920.2058823529412, 1327210.3186962423, 2507873.2647058824
5, 260, 8, 1542, 83, 627, 192.75, 28700.1875, 65852.75, 6, 312, 10, 4554, 83, 2695, 455.4, 594935.6399999999, 802324.8, 11, 572, 18, 6096, 83, 2695, 338.6666666666667, 447232.65816326527, 475003.8888888889
23, 1196, 1, 1528, 1528, 1528, 1528.0, 0.0, 2334784.0, 1, 52, 27, 296002, 2948, 23220, 10963.037037037036, 59014624.40603567, 179202805.4814815, 24, 1248, 28, 297530, 1528, 23220, 10626.07142857143, 59530747.23173554, 172886090.42857143
