addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
24, 1264, 18, 3936, 83, 616, 218.66666666666666, 34056.0, 81871.11111111111, 18, 952, 28, 51211, 83, 5724, 1828.9642857142858, 3456818.7487244895, 6801929.107142857, 42, 2216, 46, 55147, 83, 5724, 1198.8478260869565, 3101574.5756026306, 4172341.195652174
14, 744, 9, 2217, 83, 569, 246.33333333333334, 40482.666666666664, 101162.77777777778, 10, 536, 13, 9674, 83, 3833, 744.1538461538462, 1272407.976331361, 1826172.923076923, 24, 1280, 22, 11891, 83, 3833, 540.5, 1002966.8653061228, 1120486.9545454546
26, 1376, 13, 3905, 83, 569, 300.38461538461536, 40639.00591715977, 130869.92307692308, 12, 648, 26, 60597, 287, 5724, 2330.653846153846, 3181630.457100592, 8613577.807692308, 38, 2024, 39, 64502, 83, 5724, 1653.8974358974358, 3212951.070769231, 5786008.512820513
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 468, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 1, 52, 9, 27716, 723, 5724, 3079.5555555555557, 3965134.24691358, 13448796.666666666, 10, 520, 11, 28007, 91, 5724, 2546.090909090909, 4343699.2275, 11007950.090909092
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
83, 4340, 14, 8260, 84, 1518, 590.0, 259025.85714285713, 607125.8571428572, 12, 648, 84, 448522, 83, 15980, 5339.547619047619, 10041315.866780046, 38552084.64285714, 95, 4988, 98, 456782, 83, 15980, 4661.040816326531, 10890597.883951213, 33131376.244897958
72, 3752, 29, 10933, 82, 1498, 377.0, 232183.3103448276, 374312.3103448276, 24, 1256, 118, 893652, 83, 24668, 7573.322033898305, 43093952.913243316, 100449159.54237288, 96, 5008, 147, 904585, 82, 24668, 6153.639455782313, 43450490.84679246, 80706502.60544218
46, 2392, 7, 2345, 83, 1364, 335.0, 191500.0, 303725.0, 4, 208, 63, 397516, 83, 27564, 6309.777777777777, 39286068.33156967, 79099363.93650794, 50, 2600, 70, 399861, 83, 27564, 5712.3, 39008413.629600324, 71219800.04285714
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 216, 91, 125, 108.0, 289.0, 11953.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 347, 91, 131, 115.66666666666667, 276.75, 13689.0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 396, 87, 218, 132.0, 3700.6666666666665, 21124.666666666668, 2, 104, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 2, 104, 4, 556, 87, 218, 139.0, 2408.5600000000004, 22243.5
6, 320, 20, 28979, 74, 4156, 1448.95, 1880114.7474999998, 3979570.85, 30, 1568, 12, 1869, 83, 682, 155.75, 25858.1875, 50116.25, 36, 1888, 32, 30848, 74, 4156, 964.0, 1283338.3362603306, 2506025.375
7, 364, 6, 1152, 83, 627, 192.0, 38264.666666666664, 75128.66666666667, 6, 312, 10, 4555, 83, 2696, 455.5, 595383.65, 802863.9, 13, 676, 16, 5707, 83, 2696, 356.6875, 479142.98224852077, 529963.1875
17, 884, 1, 1499, 1499, 1499, 1499.0, 0.0, 2247001.0, 1, 52, 27, 272180, 1500, 18876, 10080.74074074074, 46115983.451303154, 147737317.33333334, 18, 936, 28, 273679, 1499, 18876, 9774.25, 46592188.31537189, 142541234.60714287
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 23926, 6498, 17428, 11963.0, 29866225.0, 172979594.0, 2, 104, 2, 23926, 6498, 17428, 11963.0, 29866225.0, 172979594.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13, 676, 1, 1500, 1500, 1500, 1500.0, 0.0, 2250000.0, 0, 0, 26, 329245, 2948, 23220, 12663.26923076923, 63688769.350591704, 224047156.96153846, 13, 676, 27, 330745, 1500, 23220, 12249.814814814816, 64794024.38091849, 215832447.44444445
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 3, 344, 68, 185, 114.66666666666667, 2561.5555555555557, 15710.0, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 3, 156, 7, 872, 68, 185, 124.57142857142857, 2249.834710743802, 17861.428571428572
0, 0, 3, 3304, 764, 1746, 1101.3333333333333, 207947.55555555553, 1420882.6666666667, 3, 156, 0, 0, 0, 0, 0, 0, 0, 3, 156, 3, 3304, 764, 1746, 1101.3333333333333, 207947.55555555553, 1420882.6666666667
2, 104, 6, 567, 68, 162, 94.5, 1006.9166666666666, 9937.166666666666, 2, 104, 6, 676, 83, 171, 112.66666666666667, 981.5555555555557, 13675.333333333334, 4, 208, 12, 1243, 68, 171, 103.58333333333333, 1063.3487654320988, 11806.25
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
14, 744, 8, 4812, 91, 1500, 601.5, 264936.5, 626738.75, 7, 380, 36, 329376, 83, 23220, 9149.333333333334, 71456840.33333333, 155167140.7777778, 21, 1124, 44, 334188, 83, 23220, 7595.181818181818, 70913540.87249999, 127068885.86363636
16, 832, 11, 1828, 68, 446, 166.1818181818182, 17945.421487603304, 45561.818181818184, 9, 468, 42, 340445, 83, 29012, 8105.833333333333, 74987751.94841272, 140692285.97619048, 25, 1300, 53, 342273, 68, 29012, 6457.981132075472, 72761017.91313021, 111501456.43396227
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 520, 1, 1500, 1500, 1500, 1500.0, 0.0, 2250000.0, 1, 52, 30, 330520, 1500, 23220, 11017.333333333334, 56732169.95555556, 178113803.73333332, 11, 572, 31, 332020, 1500, 23220, 10710.322580645161, 57262703.59150766, 172440777.80645162
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
1, 52, 3, 1025, 91, 580, 341.6666666666667, 39929.555555555555, 156665.66666666666, 3, 156, 3, 359, 91, 145, 119.66666666666667, 491.5555555555555, 14811.666666666666, 4, 208, 6, 1384, 91, 580, 230.66666666666666, 24589.555555555555, 85738.66666666667
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 416, 1, 1500, 1500, 1500, 1500.0, 0.0, 2250000.0, 0, 0, 26, 326149, 1500, 29012, 12544.192307692309, 75334459.69378698, 232691220.34615386, 8, 416, 27, 327649, 1500, 29012, 12135.148148148148, 76171031.8511926, 224156360.33333334
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 364, 1, 1500, 1500, 1500, 1500.0, 0.0, 2250000.0, 0, 0, 28, 296311, 2411, 26116, 10582.535714285714, 75463925.60586736, 187453987.75, 7, 364, 29, 297811, 1500, 26116, 10269.344827586207, 75561843.0329332, 181067643.3448276
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 468, 2, 2866, 1366, 1500, 1433.0, 4489.0, 2057978.0, 1, 52, 34, 328493, 2948, 17428, 9661.558823529413, 43648659.48183391, 136994378.38235295, 10, 520, 36, 331359, 1366, 17428, 9204.416666666666, 44280958.3910204, 129497911.69444445
10, 520, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48, 476619, 2948, 23220, 9929.5625, 43940207.579427086, 142536419.02083334, 10, 520, 48, 476619, 2948, 23220, 9929.5625, 43940207.579427086, 142536419.02083334
1, 52, 2, 556, 91, 465, 278.0, 34969.0, 112253.0, 2, 104, 3, 296, 83, 122, 98.66666666666667, 282.88888888888886, 10018.0, 3, 156, 5, 852, 83, 465, 170.4, 14984.5, 50912.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
