addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 2, 279, 84, 195, 139.5, 3080.25, 22540.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 279, 84, 195, 139.5, 3080.25, 22540.5
0, 0, 3, 370, 68, 226, 123.33333333333333, 5280.888888888889, 20492.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 3, 370, 68, 226, 123.33333333333333, 5280.888888888889, 20492.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 195, 195, 195, 195.0, 0.0, 38025.0
1, 40, 2, 1201, 81, 1120, 600.5, 269880.25, 630480.5, 3, 141, 0, 0, 0, 0, 0, 0, 0, 4, 181, 2, 1201, 81, 1120, 600.5, 269880.25, 630480.5
2, 80, 2, 352, 157, 195, 176.0, 361.0, 31337.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 4, 160, 2, 352, 157, 195, 176.0, 361.0, 31337.0
8, 428, 12, 3108, 71, 569, 259.0, 40461.666666666664, 107542.66666666667, 11, 596, 5, 3569, 83, 2675, 713.8, 1006083.76, 1515594.2, 19, 1024, 17, 6677, 71, 2675, 392.7647058823529, 530664.1983471074, 521675.4705882353
28, 1456, 17, 2566, 74, 610, 150.94117647058823, 17754.40830449827, 40537.64705882353, 16, 820, 40, 55159, 83, 5724, 1378.975, 3094563.4743749998, 4996135.525, 44, 2276, 57, 57725, 74, 5724, 1012.719298245614, 2773308.6191943884, 3518150.192982456
16, 848, 10, 2587, 83, 569, 258.7, 32732.01, 99657.7, 9, 484, 14, 23543, 83, 4263, 1681.642857142857, 1805136.943877551, 4633059.642857143, 25, 1332, 24, 26130, 83, 4263, 1088.75, 1731328.5713296402, 2744142.1666666665
9, 468, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 33786, 1030, 5724, 2815.5, 2430924.25, 10357964.5, 9, 468, 12, 33786, 1030, 5724, 2815.5, 2430924.25, 10357964.5
10, 520, 3, 458, 91, 195, 152.66666666666666, 1989.5555555555557, 25296.666666666668, 1, 52, 10, 24656, 91, 5724, 2465.6, 3682285.84, 9761469.2, 11, 572, 13, 25114, 91, 5724, 1931.8461538461538, 3809013.9924385627, 7514660.153846154
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12, 648, 17, 7816, 83, 1510, 459.7647058823529, 178405.4740484429, 389789.0588235294, 15, 804, 7, 11333, 299, 3328, 1619.0, 2047064.5714285714, 4668225.571428572, 27, 1452, 24, 19149, 83, 3328, 797.875, 1355126.3350676382, 1637666.375
74, 3848, 4, 3168, 91, 1505, 792.0, 421658.5, 1048922.5, 2, 104, 76, 503338, 83, 17428, 6622.868421052632, 21061741.403739613, 64924127.526315786, 76, 3952, 80, 506506, 83, 17428, 6331.325, 21381925.345496386, 61730367.275
37, 1924, 9, 2517, 87, 1505, 279.6666666666667, 189173.11111111112, 267386.55555555556, 4, 208, 54, 438978, 164, 26116, 8129.222222222223, 59115041.13580246, 125199295.07407407, 41, 2132, 63, 441495, 87, 26116, 7007.857142857143, 58957348.737672575, 107351879.57142857
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
39, 2028, 2, 2861, 1373, 1488, 1430.5, 3306.25, 2049636.5, 2, 104, 80, 810014, 1500, 27564, 10125.175, 85090390.94437501, 187609559.725, 41, 2132, 82, 812875, 1373, 27564, 9913.109756097561, 84961711.7808642, 183083707.9390244
11, 572, 2, 1673, 195, 1478, 836.5, 411522.25, 1111254.5, 1, 52, 11, 105999, 2948, 23220, 9636.272727272728, 50185907.65289256, 143043659.72727272, 12, 624, 13, 107672, 195, 23220, 8282.461538461539, 51953292.20659722, 121207905.07692307
65, 3392, 7, 2929, 87, 1488, 418.42857142857144, 246391.9591836734, 421474.4285714286, 3, 156, 75, 665594, 83, 20324, 8874.586666666666, 42849659.73582223, 121607948.24, 68, 3548, 82, 668523, 83, 20324, 8152.719512195122, 43996195.048886366, 111262761.45121951
0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 226, 226, 226, 226.0, 0.0, 51076.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 226, 226, 226, 226.0, 0.0, 51076.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
1, 40, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 18, 28718, 87, 4156, 1595.4444444444443, 1934915.2469135805, 4480358.222222222, 27, 1404, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 27, 1404, 19, 28878, 87, 4156, 1519.8947368421052, 1926868.7900000005, 4245897.263157895
14, 724, 13, 2349, 74, 627, 180.69230769230768, 32340.828402366864, 64990.53846153846, 12, 632, 22, 6444, 83, 2695, 292.90909090909093, 307282.53719008266, 393078.2727272727, 26, 1356, 35, 8793, 74, 2695, 251.22857142857143, 246793.51431209603, 271217.1142857143
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25, 1288, 2, 1647, 157, 1490, 823.5, 444222.25, 1122374.5, 0, 0, 27, 296002, 2948, 23220, 10963.037037037036, 50878366.03566528, 171066547.1111111, 25, 1288, 29, 297649, 157, 23220, 10263.758620689656, 52617804.40274235, 159346259.3448276
0, 0, 2, 240, 68, 172, 120.0, 2704.0, 17104.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 240, 68, 172, 120.0, 2704.0, 17104.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 2, 253, 68, 185, 126.5, 3422.25, 19424.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 253, 68, 185, 126.5, 3422.25, 19424.5
3, 156, 2, 263, 91, 172, 131.5, 1640.25, 18932.5, 1, 52, 5, 4539, 83, 2711, 907.8, 1087788.56, 1911889.4, 4, 208, 7, 4802, 83, 2711, 686.0, 990464.0763888891, 1371044.5714285714
21, 1092, 2, 1647, 157, 1490, 823.5, 444222.25, 1122374.5, 1, 52, 26, 329245, 1500, 26116, 12663.26923076923, 85695361.96597633, 246053749.57692307, 22, 1144, 28, 330892, 157, 26116, 11817.57142857143, 87537478.21982168, 228558651.35714287
0, 0, 2, 225, 68, 157, 112.5, 1980.25, 14636.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 225, 68, 157, 112.5, 1980.25, 14636.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 4, 2803, 91, 1761, 700.75, 450071.1875, 941121.75, 4, 208, 3, 298, 83, 124, 99.33333333333333, 314.88888888888886, 10182.0, 5, 260, 7, 3101, 83, 1761, 443.0, 267025.88999999996, 542147.5714285715
1, 52, 6, 1340, 87, 752, 223.33333333333334, 56876.88888888888, 106754.66666666667, 3, 156, 4, 469, 83, 171, 117.25, 1199.1875, 14946.75, 4, 208, 10, 1809, 83, 752, 180.9, 27817.06122448979, 70031.5
23, 1196, 1, 1355, 1355, 1355, 1355.0, 0.0, 1836025.0, 0, 0, 29, 326044, 2948, 26116, 11242.896551724138, 66147061.95481569, 192549784.8275862, 23, 1196, 30, 327399, 1355, 26116, 10913.3, 66654965.50014364, 186192659.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26, 1352, 4, 2107, 68, 1490, 526.75, 333226.6875, 610692.25, 2, 104, 32, 335224, 83, 21772, 10475.75, 62024983.125, 171766321.1875, 28, 1456, 36, 337331, 68, 21772, 9370.305555555555, 63876061.8674308, 152749029.08333334
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 226, 226, 226, 226.0, 0.0, 51076.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 226, 226, 226, 226.0, 0.0, 51076.0
24, 1248, 1, 1490, 1490, 1490, 1490.0, 0.0, 2220100.0, 0, 0, 35, 330780, 2948, 20324, 9450.857142857143, 46936463.1510204, 136255163.8857143, 24, 1248, 36, 332270, 1490, 20324, 9229.722222222223, 47155423.35092246, 132531967.66666667
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 3, 1907, 91, 1462, 635.6666666666666, 352941.55555555556, 757013.6666666666, 4, 208, 4, 411, 83, 123, 102.75, 266.1875, 10823.75, 5, 260, 7, 2318, 83, 1462, 331.14285714285717, 152780.9917355372, 330619.4285714286
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
