addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 6, 1170, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1170, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 5, 975, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 975, 195, 195, 195.0, 0.0, 38025.0
3, 172, 6, 1306, 71, 569, 217.66666666666666, 27725.888888888894, 75104.66666666667, 2, 112, 2, 179, 87, 92, 89.5, 6.25, 8016.5, 5, 284, 8, 1485, 71, 569, 185.625, 20580.440000000002, 58332.625
18, 936, 19, 3640, 83, 613, 191.57894736842104, 25873.506925207756, 62576.0, 14, 736, 28, 52175, 83, 5724, 1863.392857142857, 3616543.8813775512, 7088776.821428572, 32, 1672, 47, 55815, 83, 5724, 1187.5531914893618, 3235589.928888889, 4248397.765957447
9, 484, 15, 3491, 83, 569, 232.73333333333332, 23725.795555555553, 77890.6, 9, 484, 8, 8221, 83, 3833, 1027.625, 1815749.484375, 2871762.625, 18, 968, 23, 11712, 83, 3833, 509.2173913043478, 1106440.064516129, 1049672.1739130435
12, 624, 3, 590, 195, 200, 196.66666666666666, 5.555555555555556, 38683.333333333336, 0, 0, 20, 49324, 561, 5724, 2466.2, 2671883.76, 8754026.2, 12, 624, 23, 49914, 195, 5724, 2170.1739130434785, 2819759.096809086, 7617242.347826087
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 24209, 122, 5724, 2689.8888888888887, 3398750.3209876544, 10634252.555555556, 10, 520, 10, 24300, 91, 5724, 2430.0, 3556644.409972299, 9571655.4
0, 0, 7, 1365, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1365, 195, 195, 195.0, 0.0, 38025.0
0, 0, 3, 590, 195, 200, 196.66666666666666, 5.555555555555556, 38683.333333333336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 590, 195, 200, 196.66666666666666, 5.555555555555556, 38683.333333333336
11, 596, 13, 3900, 83, 569, 300.0, 40718.0, 130718.0, 12, 648, 7, 11312, 287, 3328, 1616.0, 2054984.5714285714, 4666440.571428572, 23, 1244, 20, 15212, 83, 3328, 760.6, 1517522.6035665292, 1718220.9
59, 3068, 6, 4297, 91, 1543, 716.1666666666666, 350006.1388888888, 862900.8333333334, 4, 208, 61, 338464, 83, 13084, 5548.5901639344265, 8927315.717280302, 39714168.524590164, 63, 3276, 67, 342761, 83, 13084, 5115.835820895522, 9568582.940368652, 36234950.52238806
46, 2392, 10, 5346, 87, 1538, 534.6, 396666.63999999996, 682463.8, 9, 468, 61, 603384, 83, 23220, 9891.540983606557, 59418844.5761892, 157261427.60655737, 55, 2860, 71, 608730, 83, 23220, 8573.661971830987, 61077739.51997245, 135208052.4225352
1, 40, 3, 458, 68, 195, 152.66666666666666, 3584.222222222222, 26891.333333333332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 3, 458, 68, 195, 152.66666666666666, 3584.222222222222, 26891.333333333332
50, 2588, 3, 3122, 195, 1521, 1040.6666666666667, 359780.22222222225, 1442767.3333333333, 2, 104, 62, 809078, 1213, 23220, 13049.645161290322, 40073308.938605614, 210366547.77419356, 52, 2692, 65, 812200, 195, 23220, 12495.384615384615, 42461388.51869303, 200723911.75384617
9, 468, 2, 1706, 195, 1511, 853.0, 432964.0, 1160573.0, 1, 52, 9, 105895, 2948, 20324, 11766.111111111111, 38252904.98765432, 176694275.66666666, 10, 520, 11, 107601, 195, 20324, 9781.90909090909, 45189550.36, 144779057.0
48, 2508, 7, 3084, 68, 1521, 440.57142857142856, 247067.10204081636, 441170.28571428574, 4, 208, 55, 664384, 83, 26116, 12079.709090909091, 46346069.5153719, 192265441.23636365, 52, 2716, 62, 667468, 68, 26116, 10765.612903225807, 51208108.5011323, 170607862.2580645
1, 52, 4, 568, 87, 195, 142.0, 2811.0, 22975.0, 2, 104, 3, 326, 83, 152, 108.66666666666667, 949.5555555555557, 12758.0, 3, 156, 7, 894, 83, 195, 127.71428571428571, 1960.8, 18596.285714285714
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
2, 104, 2, 276, 91, 185, 138.0, 2209.0, 21253.0, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 4, 208, 6, 804, 83, 185, 134.0, 2088.3600000000006, 20067.666666666668
0, 0, 18, 28763, 87, 4156, 1597.9444444444443, 1928419.49691358, 4481845.944444444, 27, 1404, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 27, 1404, 19, 28923, 87, 4156, 1522.2631578947369, 1921669.1275, 4247306.684210527
11, 580, 12, 2191, 74, 626, 182.58333333333334, 34911.24305555555, 68247.91666666667, 12, 632, 23, 6496, 83, 2695, 282.4347826086956, 295334.7674858223, 375104.17391304346, 23, 1212, 35, 8687, 74, 2695, 248.2, 243090.07045184306, 269896.3142857143
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
