addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 279, 84, 195, 139.5, 3080.25, 22540.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 279, 84, 195, 139.5, 3080.25, 22540.5
0, 0, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
7, 380, 15, 3480, 71, 608, 232.0, 38451.46666666667, 92275.46666666666, 8, 432, 6, 6280, 83, 2710, 1046.6666666666667, 1392392.5555555557, 2487903.6666666665, 15, 812, 21, 9760, 71, 2710, 464.76190476190476, 804075.1056241426, 776740.6666666666
17, 884, 9, 918, 74, 234, 102.0, 2217.1111111111113, 12621.111111111111, 10, 508, 30, 46945, 83, 5724, 1564.8333333333333, 3361013.738888889, 5809717.1, 27, 1392, 39, 47863, 74, 5724, 1227.2564102564102, 3165618.491913464, 4471925.717948718
8, 432, 9, 2430, 83, 569, 270.0, 35092.0, 107992.0, 9, 484, 5, 7909, 83, 3833, 1581.8, 2086922.1599999997, 4589013.4, 17, 916, 14, 10339, 83, 3833, 738.5, 1544015.7174515233, 1708356.7857142857
20, 1040, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 49415, 560, 5724, 2353.095238095238, 2426511.419501134, 7963568.619047619, 20, 1040, 21, 49415, 560, 5724, 2353.095238095238, 2426511.4195011333, 7963568.619047619
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 520, 3, 359, 68, 200, 119.66666666666667, 3314.8888888888887, 17635.0, 1, 52, 10, 27588, 91, 5724, 2758.8, 2480845.56, 10091823.0, 11, 572, 13, 27947, 68, 5724, 2149.769230769231, 2947673.289224953, 7767010.384615385
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 544, 8, 3017, 68, 569, 377.125, 46887.609375, 189110.875, 8, 440, 5, 7338, 84, 3328, 1467.6, 2313555.44, 4467405.2, 18, 984, 13, 10355, 68, 3328, 796.5384615384615, 1599761.2746913577, 1834608.6923076923
63, 3276, 11, 4862, 68, 1511, 442.0, 269266.7272727273, 464630.7272727273, 8, 416, 68, 342730, 83, 13084, 5040.14705882353, 8853075.77249135, 34256158.14705882, 71, 3692, 79, 347592, 68, 13084, 4399.898734177215, 9674485.532787265, 29551008.75949367
61, 3172, 11, 5290, 87, 1506, 480.90909090909093, 362578.62809917354, 593852.1818181818, 6, 312, 71, 603934, 164, 23220, 8506.112676056338, 47974415.11406468, 120328367.97183098, 67, 3484, 82, 609224, 87, 23220, 7429.5609756097565, 48848786.48442907, 104266420.73170732
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46, 2392, 3, 2985, 122, 1489, 995.0, 383268.6666666667, 1373293.6666666667, 2, 104, 71, 809546, 1500, 26116, 11402.05633802817, 43960812.36302321, 173967701.09859154, 48, 2496, 74, 812531, 122, 26116, 10980.148648648648, 45253676.786492266, 166970630.52702704
