addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 8, 1560, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1560, 195, 195, 195.0, 0.0, 38025.0
0, 0, 3, 585, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 585, 195, 195, 195.0, 0.0, 38025.0
0, 0, 8, 1560, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1560, 195, 195, 195.0, 0.0, 38025.0
1, 40, 3, 585, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 3, 585, 195, 195, 195.0, 0.0, 38025.0
0, 0, 3, 547, 157, 195, 182.33333333333334, 320.8888888888889, 33566.333333333336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 547, 157, 195, 182.33333333333334, 320.88888888888886, 33566.333333333336
1, 40, 8, 1560, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 8, 1560, 195, 195, 195.0, 0.0, 38025.0
0, 0, 5, 975, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 975, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 352, 157, 195, 176.0, 361.0, 31337.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 352, 157, 195, 176.0, 361.0, 31337.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
2, 112, 3, 845, 76, 569, 281.6666666666667, 43842.8888888889, 123179.0, 2, 112, 0, 0, 0, 0, 0, 0, 0, 4, 224, 3, 845, 76, 569, 281.6666666666667, 43842.8888888889, 123179.0
26, 1368, 20, 4072, 83, 595, 203.6, 30784.54, 72237.5, 19, 1004, 37, 53182, 83, 5724, 1437.3513513513512, 3296301.4170927685, 5362280.324324325, 45, 2372, 57, 57254, 83, 5724, 1004.4561403508771, 2856464.2756903577, 3506124.947368421
6, 320, 7, 1638, 83, 569, 234.0, 30919.14285714286, 85675.14285714286, 8, 424, 5, 7909, 83, 3834, 1581.8, 2087364.1599999997, 4589455.4, 14, 744, 12, 9547, 83, 3834, 795.5833333333334, 1680591.0865051902, 1962250.25
30, 1584, 13, 3905, 83, 569, 300.38461538461536, 40639.00591715977, 130869.92307692308, 12, 648, 26, 60525, 287, 5724, 2327.8846153846152, 2670793.8713017753, 8089840.653846154, 42, 2232, 39, 64430, 83, 5724, 1652.051282051282, 2802483.8982248516, 5436850.41025641
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 27182, 1470, 5724, 3020.222222222222, 1851943.728395062, 10973686.0, 10, 520, 10, 27273, 91, 5724, 2727.3, 2182301.734072022, 9877145.5
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
68, 3552, 10, 7251, 84, 1547, 725.1, 306063.49, 831833.5, 11, 588, 67, 342125, 83, 11636, 5106.3432835820895, 8218799.300066831, 34293541.02985074, 79, 4140, 77, 349376, 83, 11636, 4537.350649350649, 8909740.304349922, 29947864.727272727
59, 3088, 26, 9329, 83, 1523, 358.8076923076923, 211518.77071005915, 340261.73076923075, 23, 1204, 98, 582231, 83, 23220, 5941.132653061224, 44927645.42117867, 80224702.62244898, 82, 4292, 124, 591560, 83, 23220, 4770.645161290323, 42912830.52384141, 63474739.20967742
107, 5564, 3, 3116, 200, 1525, 1038.6666666666667, 354673.5555555555, 1433502.0, 2, 104, 114, 1045292, 1500, 29012, 9169.228070175439, 66775468.263773456, 150850211.66666666, 109, 5668, 117, 1048408, 200, 29012, 8960.752136752137, 66760230.78551751, 147019013.98290598
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 156, 3, 306, 91, 124, 102.0, 242.0, 10646.0, 3, 156, 4, 1076, 83, 771, 269.0, 84332.0, 156693.0, 6, 312, 7, 1382, 83, 771, 197.42857142857142, 66930.06611570246, 94101.42857142857
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 92, 2, 253, 68, 185, 126.5, 3422.25, 19424.5, 1, 52, 2, 354, 171, 183, 177.0, 36.0, 31365.0, 3, 144, 4, 607, 68, 185, 151.75, 1731.4722222222224, 25394.75
2, 104, 18, 28335, 87, 4156, 1574.1666666666667, 1902388.361111111, 4380389.055555556, 26, 1352, 3, 334, 83, 160, 111.33333333333333, 1194.888888888889, 13590.0, 28, 1456, 21, 28669, 83, 4156, 1365.1904761904761, 1828317.7482638892, 3756560.619047619
8, 412, 6, 1040, 74, 569, 173.33333333333334, 31531.55555555555, 61576.0, 6, 320, 12, 1869, 83, 682, 155.75, 25858.1875, 50116.25, 14, 732, 18, 2909, 74, 682, 161.61111111111111, 27042.328888888893, 53936.166666666664
7, 364, 7, 1220, 68, 627, 174.28571428571428, 34681.06122448979, 65056.57142857143, 6, 312, 10, 4554, 83, 2695, 455.4, 594935.6399999999, 802324.8, 13, 676, 17, 5774, 68, 2695, 339.6470588235294, 464860.7681755829, 498743.76470588235
