addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 2, 152, 76, 76, 76.0, 0.0, 5776.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 2, 152, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 84, 84, 84, 84.0, 0.0, 7056.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 84, 84, 84, 84.0, 0.0, 7056.0
0, 0, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 1, 226, 226, 226, 226.0, 0.0, 51076.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 226, 226, 226, 226.0, 0.0, 51076.0
1, 40, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 368, 11, 2679, 71, 610, 243.54545454545453, 44615.15702479339, 103929.54545454546, 7, 380, 5, 3603, 83, 2709, 720.6, 1032941.04, 1552205.4, 14, 748, 16, 6282, 71, 2709, 392.625, 572012.775510204, 556515.75
25, 1300, 14, 1961, 76, 450, 140.07142857142858, 9005.352040816328, 28625.35714285714, 14, 716, 37, 60050, 83, 5724, 1622.972972972973, 3135560.404674945, 5769601.675675675, 39, 2016, 51, 62011, 76, 5724, 1215.9019607843138, 2932337.9172262396, 4193647.3921568627
8, 432, 8, 2109, 74, 569, 263.625, 42924.234375, 112422.375, 8, 432, 6, 8035, 83, 3833, 1339.1666666666667, 2033456.4722222218, 3826823.8333333335, 16, 864, 14, 10144, 74, 3833, 724.5714285714286, 1514873.1475, 1704308.7142857143
18, 936, 2, 372, 172, 200, 186.0, 196.0, 34792.0, 0, 0, 19, 49058, 167, 5724, 2582.0, 2544982.947368421, 9211706.94736842, 18, 936, 21, 49430, 167, 5724, 2353.809523809524, 2690432.3600000003, 8337715.047619048
10, 520, 2, 263, 91, 172, 131.5, 1640.25, 18932.5, 1, 52, 10, 24625, 91, 5724, 2462.5, 3250440.85, 9314347.1, 11, 572, 12, 24888, 91, 5724, 2074.0, 3404149.969008264, 7765111.333333333
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 40, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 172, 172, 172, 172.0, 0.0, 29584.0
11, 596, 13, 3877, 83, 569, 298.2307692307692, 41127.10059171597, 130068.69230769231, 12, 648, 7, 11312, 287, 3328, 1616.0, 2054984.5714285714, 4666440.571428572, 23, 1244, 20, 15189, 83, 3328, 759.45, 1518882.9163237317, 1717798.85
80, 4148, 7, 6958, 91, 1521, 994.0, 329632.0, 1317668.0, 5, 260, 86, 503858, 83, 18860, 5858.813953488372, 19774121.15143321, 54099822.093023255, 85, 4408, 93, 510816, 83, 18860, 5492.645161290323, 19903031.56355919, 50126971.78494623
25, 1300, 10, 2589, 87, 1516, 258.9, 176701.88999999996, 243731.1, 6, 312, 41, 354786, 154, 17428, 8653.317073170732, 38831637.63117193, 113711534.0, 31, 1612, 51, 357375, 87, 17428, 7007.35294117647, 41456847.257443294, 91462945.19607843
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
54, 2808, 3, 3040, 157, 1499, 1013.3333333333334, 368857.55555555556, 1395702.0, 2, 104, 89, 810482, 1105, 18589, 9106.539325842698, 38149738.023734376, 121078796.51685393, 56, 2912, 92, 813522, 157, 18589, 8842.630434782608, 38591176.71469124, 117176086.91304348
9, 468, 2, 1638, 157, 1481, 819.0, 438244.0, 1109005.0, 1, 52, 9, 105895, 2948, 20324, 11766.111111111111, 36279763.654320985, 174721134.33333334, 10, 520, 11, 107533, 157, 20324, 9775.727272727272, 43481143.44, 143155292.63636363
54, 2808, 6, 2775, 87, 1491, 462.5, 275195.25, 489101.5, 4, 208, 63, 664361, 83, 23220, 10545.412698412698, 59261171.385235585, 170466900.36507937, 58, 3016, 69, 667136, 83, 23220, 9668.63768115942, 60991080.937270425, 155686222.20289856
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 253, 91, 162, 126.5, 1260.25, 17262.5, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 384, 91, 162, 128.0, 635.1875, 17228.666666666668
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 80, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 68, 68, 68, 68.0, 0.0, 4624.0
2, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 0, 0, 0, 0, 0, 0, 0
4, 196, 7, 1105, 87, 226, 157.85714285714286, 3668.1224489795923, 28587.0, 3, 156, 6, 4699, 83, 2711, 783.1666666666666, 984157.8055555555, 1597507.8333333333, 7, 352, 13, 5804, 83, 2711, 446.46153846153845, 713908.1662049862, 752704.3076923077
2, 92, 17, 28531, 68, 4156, 1678.2941176470588, 2144689.7370242216, 4961360.882352941, 27, 1404, 3, 336, 83, 131, 112.0, 434.0, 12978.0, 29, 1496, 20, 28867, 68, 4156, 1443.35, 2058351.3421550093, 4219103.45
12, 632, 10, 1977, 74, 627, 197.7, 40571.81, 79657.1, 10, 528, 18, 6056, 83, 2695, 336.44444444444446, 365172.35802469135, 478367.22222222225, 22, 1160, 28, 8033, 74, 2695, 286.89285714285717, 297882.0723062382, 335970.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 416, 1, 1493, 1493, 1493, 1493.0, 0.0, 2229049.0, 0, 0, 36, 296470, 2948, 20324, 8235.277777777777, 48768557.811728396, 116588357.8888889, 8, 416, 37, 297963, 1493, 20324, 8053.054054054054, 48714681.58228559, 113497565.75675675
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
