addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
7, 380, 16, 3571, 71, 613, 223.1875, 37677.02734375, 87489.6875, 14, 744, 8, 6992, 83, 2708, 874.0, 1150817.5, 1914693.5, 21, 1124, 24, 10563, 71, 2708, 440.125, 700136.4912109375, 696557.625
22, 1152, 10, 1642, 74, 569, 164.2, 20436.760000000002, 47398.4, 7, 372, 28, 48704, 83, 5724, 1739.4285714285713, 3444474.0306122447, 6470085.785714285, 29, 1524, 38, 50346, 74, 5724, 1324.8947368421052, 3244678.032139577, 4779904.894736842
13, 684, 6, 1466, 83, 569, 244.33333333333334, 35324.88888888888, 95023.66666666667, 7, 372, 12, 20815, 83, 5724, 1734.5833333333333, 3130539.743055556, 6139319.083333333, 20, 1056, 18, 22281, 83, 5724, 1237.8333333333333, 2866831.982222222, 4124553.9444444445
11, 572, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 12, 33378, 1030, 5724, 2781.5, 3214288.25, 10951030.5, 11, 572, 13, 33578, 200, 5724, 2582.923076923077, 3341619.7824, 10111720.461538462
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
10, 520, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 1, 52, 10, 24661, 83, 5724, 2466.1, 3420104.69, 9501753.9, 11, 572, 12, 24952, 83, 5724, 2079.3333333333335, 3554512.6632231404, 7922151.666666667
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
11, 596, 12, 3705, 83, 569, 308.75, 43115.854166666664, 138442.41666666666, 12, 648, 7, 11333, 299, 3328, 1619.0, 2047064.5714285714, 4668225.571428572, 23, 1244, 19, 15038, 83, 3328, 791.4736842105264, 1548814.3505917164, 1807309.894736842
58, 3016, 7, 5747, 91, 1513, 821.0, 367157.4285714286, 1041198.4285714285, 5, 260, 60, 358684, 83, 20324, 5978.066666666667, 13270369.72888889, 49007650.8, 63, 3276, 67, 364431, 83, 20324, 5439.268656716418, 13944256.951453904, 43996230.40298507
48, 2496, 10, 3796, 87, 1508, 379.6, 285696.44000000006, 429792.6, 5, 260, 63, 583290, 164, 23220, 9258.57142857143, 47761587.451247156, 133482732.34920634, 53, 2756, 73, 587086, 87, 23220, 8042.273972602739, 49641254.222318344, 115256302.24657534
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17, 884, 2, 1579, 195, 1384, 789.5, 353430.25, 976740.5, 1, 52, 24, 265837, 1105, 24668, 11076.541666666666, 52182662.748263896, 174872438.04166666, 18, 936, 26, 267416, 195, 24668, 10285.23076923077, 54173105.3364, 161495845.92307693
33, 1728, 1, 1491, 1491, 1491, 1491.0, 0.0, 2223081.0, 0, 0, 54, 545234, 1213, 20324, 10096.925925925925, 43566953.253772296, 145514866.4074074, 33, 1728, 55, 546725, 1213, 20324, 9940.454545454546, 43840490.32034341, 142909561.21818182
12, 624, 7, 2951, 87, 1481, 421.57142857142856, 240645.67346938778, 418368.14285714284, 3, 156, 15, 106457, 83, 26116, 7097.133333333333, 70188515.18222223, 120557816.73333333, 15, 780, 22, 109408, 83, 26116, 4973.090909090909, 63790968.369612835, 82331628.54545455
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 321, 68, 162, 107.0, 1600.6666666666667, 13049.666666666666, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 4, 452, 68, 162, 113.0, 1098.6399999999999, 14077.5
1, 40, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 195, 195, 195, 195.0, 0.0, 38025.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 156, 2, 276, 91, 185, 138.0, 2209.0, 21253.0, 2, 104, 5, 4539, 83, 2711, 907.8, 1087788.56, 1911889.4, 5, 260, 7, 4815, 83, 2711, 687.8571428571429, 989163.0833333334, 1371707.5714285714
0, 0, 1, 199, 199, 199, 199.0, 0.0, 39601.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 199, 199, 199, 199.0, 0.0, 39601.0
0, 0, 17, 28403, 87, 4156, 1670.764705882353, 2127865.944636678, 4919320.647058823, 26, 1352, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 26, 1352, 18, 28563, 87, 4156, 1586.8333333333333, 2118843.878116343, 4647447.277777778
8, 424, 11, 2102, 74, 627, 191.0909090909091, 37320.264462809915, 73836.0, 11, 580, 18, 5585, 83, 2695, 310.27777777777777, 365023.6450617283, 461295.94444444444, 19, 1004, 29, 7687, 74, 2695, 265.0689655172414, 290873.6831145315, 314328.3793103448
5, 260, 2, 159, 68, 91, 79.5, 132.25, 6452.5, 1, 52, 4, 859, 83, 560, 214.75, 39981.1875, 86098.75, 6, 312, 6, 1018, 68, 560, 169.66666666666666, 34938.21, 59550.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
