addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
2, 112, 3, 845, 76, 569, 281.6666666666667, 43842.8888888889, 123179.0, 2, 112, 0, 0, 0, 0, 0, 0, 0, 4, 224, 3, 845, 76, 569, 281.6666666666667, 43842.8888888889, 123179.0
23, 1212, 19, 3917, 83, 615, 206.1578947368421, 33785.81717451524, 76286.8947368421, 19, 1004, 37, 53201, 83, 5724, 1437.8648648648648, 3105338.170927684, 5172793.540540541, 42, 2216, 56, 57118, 83, 5724, 1019.9642857142857, 2724440.088796393, 3443621.6428571427
6, 320, 7, 1661, 83, 569, 237.28571428571428, 30576.489795918365, 86881.0, 6, 320, 5, 7908, 83, 3833, 1581.6, 2086463.44, 4587922.0, 12, 640, 12, 9569, 83, 3833, 797.4166666666666, 1677647.23183391, 1962314.75
20, 1040, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 21, 49066, 167, 5724, 2336.4761904761904, 2804505.7732426305, 8263626.761904762, 20, 1040, 22, 49266, 167, 5724, 2239.3636363636365, 2842967.9329367224, 7889825.545454546
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 27631, 638, 5724, 3070.1111111111113, 4010360.5432098764, 13435942.777777778, 10, 520, 10, 27722, 91, 5724, 2772.2, 4241814.847645429, 12093176.6
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
11, 596, 13, 3862, 83, 569, 297.0769230769231, 41434.37869822485, 129689.07692307692, 12, 648, 7, 11312, 287, 3328, 1616.0, 2054984.5714285714, 4666440.571428572, 23, 1244, 20, 15174, 83, 3328, 758.7, 1519790.4060356652, 1717552.1
57, 2964, 4, 3881, 91, 1539, 970.25, 322505.6875, 1263890.75, 4, 208, 59, 338360, 83, 20324, 5734.9152542372885, 13953348.11146222, 46842601.084745765, 61, 3172, 63, 342241, 83, 20324, 5432.396825396825, 14226360.030972855, 43948714.71428572
41, 2132, 17, 6127, 73, 1534, 360.4117647058824, 275881.30103806226, 405777.9411764706, 10, 520, 55, 519775, 83, 23220, 9450.454545454546, 66788130.102479346, 156099221.21818182, 51, 2652, 72, 525902, 73, 23220, 7304.194444444444, 67464926.94302188, 119338269.33333333
6, 320, 10, 2259, 83, 569, 225.9, 30861.49, 81892.3, 10, 528, 7, 4082, 83, 2713, 583.1428571428571, 794609.2653061225, 1134664.857142857, 16, 848, 17, 6341, 83, 2713, 373.0, 507400.37326388893, 515386.8823529412
58, 3016, 4, 3099, 87, 1517, 774.75, 471851.1875, 1072088.75, 4, 208, 87, 811249, 83, 23220, 9324.701149425287, 50174707.70379178, 137124759.22988507, 62, 3224, 91, 814348, 83, 23220, 8948.87912087912, 50663608.24545512, 131144422.06593406
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
11, 580, 8, 3922, 84, 1509, 490.25, 204128.4375, 444473.5, 6, 320, 13, 106318, 83, 24668, 8178.307692307692, 90605754.3668639, 157490471.07692307, 17, 900, 21, 110240, 83, 24668, 5249.523809523809, 79969814.75778548, 97663424.38095239
5, 260, 10, 1899, 83, 909, 189.9, 58672.29, 94734.3, 10, 520, 12, 5203, 83, 2921, 433.5833333333333, 613379.9097222221, 801374.4166666666, 15, 780, 22, 7102, 83, 2921, 322.8181818181818, 462558.96280276816, 480174.36363636365
0, 0, 2, 216, 91, 125, 108.0, 289.0, 11953.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 347, 91, 131, 115.66666666666667, 276.75, 13689.0
0, 0, 2, 240, 68, 172, 120.0, 2704.0, 17104.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 240, 68, 172, 120.0, 2704.0, 17104.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 3, 377, 87, 199, 125.66666666666667, 2691.5555555555557, 18483.666666666668, 2, 104, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 2, 104, 4, 537, 87, 199, 134.25, 1897.8400000000001, 20262.75
5, 260, 21, 28953, 74, 4156, 1378.7142857142858, 1952597.1564625849, 3853450.238095238, 29, 1508, 12, 1869, 83, 681, 155.75, 25759.6875, 50017.75, 34, 1768, 33, 30822, 74, 4156, 934.0, 1297199.0933333335, 2470383.878787879
10, 516, 7, 1720, 83, 626, 245.71428571428572, 50093.06122448981, 110468.57142857143, 8, 424, 11, 4644, 83, 2695, 422.1818181818182, 551885.0578512397, 730122.5454545454, 18, 940, 18, 6364, 83, 2695, 353.55555555555554, 436465.2080856123, 489146.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 3, 344, 68, 185, 114.66666666666667, 2561.5555555555557, 15710.0, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 4, 208, 7, 872, 68, 185, 124.57142857142857, 2249.834710743802, 17861.428571428572
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
