addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17, 900, 17, 3823, 76, 612, 224.88235294117646, 35057.397923875425, 85629.4705882353, 16, 848, 26, 41777, 83, 5724, 1606.8076923076924, 2666239.2322485205, 5248070.192307692, 33, 1748, 43, 45600, 76, 5724, 1060.4651162790697, 2372564.396135267, 3207105.2558139535
17, 900, 8, 1813, 91, 569, 226.625, 40156.984375, 91515.875, 8, 432, 18, 27809, 83, 5724, 1544.9444444444443, 3091772.163580247, 5478625.5, 25, 1332, 26, 29622, 83, 5724, 1139.3076923076924, 2795473.460227273, 3821053.3076923075
9, 468, 5, 981, 83, 438, 196.2, 16090.560000000001, 54585.0, 3, 156, 10, 20183, 83, 4306, 2018.3, 2444069.4099999997, 6517604.3, 12, 624, 15, 21164, 83, 4306, 1410.9333333333334, 2489681.3856, 4363264.533333333
11, 572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 33558, 1032, 5724, 2796.5, 2442560.5833333335, 10262972.833333334, 11, 572, 12, 33558, 1032, 5724, 2796.5, 2442560.5833333335, 10262972.833333334
10, 520, 2, 286, 91, 195, 143.0, 2704.0, 23153.0, 1, 52, 10, 24443, 83, 5724, 2444.3, 3702141.0099999993, 9676743.5, 11, 572, 12, 24729, 83, 5724, 2060.75, 3803512.991735537, 8067811.75
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 596, 13, 3900, 83, 569, 300.0, 40718.0, 130718.0, 12, 648, 7, 11312, 287, 3328, 1616.0, 2054984.5714285714, 4666440.571428572, 23, 1244, 20, 15212, 83, 3328, 760.6, 1517522.6035665295, 1718220.9
64, 3328, 5, 4035, 91, 1521, 807.0, 343041.2, 994290.2, 4, 208, 66, 338724, 83, 13084, 5132.181818181818, 8088993.300275482, 34428283.515151516, 68, 3536, 71, 342759, 83, 13084, 4827.591549295775, 8464121.081890352, 32073776.943661973
64, 3328, 9, 5133, 87, 1516, 570.3333333333334, 408236.8888888889, 733517.0, 6, 312, 76, 699432, 151, 25577, 9203.052631578947, 51789768.813019395, 136485946.5526316, 70, 3640, 85, 704565, 87, 25577, 8289.0, 52850560.32406157, 122112159.89411765
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
35, 1820, 2, 2883, 1384, 1499, 1441.5, 3306.25, 2081228.5, 2, 104, 78, 809910, 1500, 23220, 10383.461538461539, 54499798.40236686, 162316071.92307693, 37, 1924, 80, 812793, 1384, 23220, 10159.9125, 54809292.69175613, 158310200.8375
9, 468, 2, 1687, 200, 1487, 843.5, 414092.25, 1125584.5, 1, 52, 9, 105895, 2948, 23220, 11766.111111111111, 61083681.8765432, 199525052.55555555, 10, 520, 11, 107582, 200, 23220, 9780.181818181818, 65754031.927499995, 163452422.0
54, 2820, 2, 2274, 777, 1497, 1137.0, 129600.0, 1422369.0, 1, 52, 62, 664606, 599, 23220, 10719.451612903225, 38894256.50572321, 153800899.38709676, 55, 2872, 64, 666880, 599, 23220, 10420.0, 39713323.306626365, 149039070.3125
2, 104, 6, 766, 87, 215, 127.66666666666667, 3026.222222222222, 19325.0, 4, 208, 5, 601, 83, 160, 120.2, 870.96, 15319.0, 6, 312, 11, 1367, 83, 215, 124.27272727272727, 1692.25, 17504.090909090908
1, 40, 4, 520, 68, 200, 130.0, 2806.5, 19706.5, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 3, 144, 5, 651, 68, 200, 130.2, 1871.2222222222224, 19197.4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 185, 185, 185, 185.0, 0.0, 34225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 185, 185, 185, 185.0, 0.0, 34225.0
1, 52, 4, 468, 87, 199, 117.0, 2244.0, 15933.0, 3, 156, 4, 636, 91, 202, 159.0, 1762.5, 27043.5, 4, 208, 8, 1104, 87, 202, 138.0, 2315.0, 21488.25
5, 260, 19, 28705, 74, 4156, 1510.7894736842106, 1975417.4293628805, 4257902.263157895, 29, 1508, 11, 1779, 83, 682, 161.72727272727272, 27780.198347107435, 53935.90909090909, 34, 1768, 30, 30484, 74, 4156, 1016.1333333333333, 1382899.9904818563, 2716447.933333333
9, 476, 8, 1789, 68, 627, 223.625, 47386.484375, 97394.625, 8, 424, 11, 4643, 83, 2694, 422.09090909090907, 551471.9008264462, 729632.6363636364, 17, 900, 19, 6432, 68, 2694, 338.5263157894737, 424751.80555555574, 463427.15789473685
20, 1040, 1, 1499, 1499, 1499, 1499.0, 0.0, 2247001.0, 0, 0, 22, 295742, 2948, 23220, 13442.818181818182, 40831706.4214876, 221541067.0909091, 20, 1040, 23, 297241, 1499, 23220, 12923.521739130434, 43023994.86222221, 212006542.47826087
1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 92, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 92, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 48, 0, 0, 0, 0, 0, 0, 0, 2, 88, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25, 1300, 1, 1499, 1499, 1499, 1499.0, 0.0, 2247001.0, 1, 52, 31, 329505, 2948, 26116, 10629.193548387097, 53603840.93028096, 166583596.41935483, 26, 1352, 32, 331004, 1499, 26116, 10343.875, 54055164.92718568, 161448077.8125
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 5, 3492, 91, 1697, 698.4, 324217.04, 811979.6, 5, 260, 3, 298, 83, 124, 99.33333333333333, 314.88888888888886, 10182.0, 6, 312, 8, 3790, 83, 1697, 473.75, 236521.86776859508, 511305.5
21, 1092, 2, 1457, 91, 1366, 728.5, 406406.25, 937118.5, 1, 52, 44, 326966, 83, 26116, 7431.045454545455, 48897287.86157025, 104117724.4090909, 22, 1144, 46, 328423, 83, 26116, 7139.630434782609, 48795841.64555555, 99631611.10869566
24, 1248, 1, 1499, 1499, 1499, 1499.0, 0.0, 2247001.0, 0, 0, 38, 335396, 1380, 26116, 8826.21052631579, 54091928.16620498, 131993920.42105263, 24, 1248, 39, 336895, 1380, 26116, 8638.333333333334, 54077627.37392478, 128667076.33333333
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
