addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
2, 112, 3, 845, 76, 569, 281.6666666666667, 43842.8888888889, 123179.0, 2, 112, 0, 0, 0, 0, 0, 0, 0, 4, 224, 3, 845, 76, 569, 281.6666666666667, 43842.8888888889, 123179.0
24, 1256, 17, 3359, 83, 614, 197.58823529411765, 28312.712802768165, 67353.82352941176, 15, 788, 33, 52746, 83, 5724, 1598.3636363636363, 3436973.140495868, 5991739.454545454, 39, 2044, 50, 56105, 83, 5724, 1122.1, 3058389.428944694, 3977448.34
9, 484, 9, 2326, 83, 569, 258.44444444444446, 37893.58024691358, 104687.11111111111, 11, 588, 8, 8222, 83, 3834, 1027.75, 1816450.9375, 2872721.0, 20, 1072, 17, 10548, 83, 3834, 620.4705882352941, 1312528.16, 1407291.294117647
30, 1584, 13, 3905, 83, 569, 300.38461538461536, 40639.00591715977, 130869.92307692308, 12, 648, 28, 60407, 167, 5724, 2157.3928571428573, 3014647.667091836, 7668991.607142857, 42, 2232, 41, 64312, 83, 5724, 1568.5853658536585, 2981630.9451795835, 5278855.463414635
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 468, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 1, 52, 9, 27783, 122, 6777, 3087.0, 5247348.0, 14776917.0, 10, 520, 11, 28074, 91, 6777, 2552.181818181818, 5501628.227500001, 12094594.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 40, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
84, 4364, 12, 6998, 84, 1511, 583.1666666666666, 303764.97222222225, 643848.3333333334, 9, 476, 85, 448534, 83, 13084, 5276.870588235294, 8388995.030311419, 36234358.23529412, 93, 4840, 97, 455532, 83, 13084, 4696.20618556701, 9212712.118222436, 31831408.55670103
56, 2920, 19, 9494, 83, 1491, 499.6842105263158, 298980.3213296399, 548664.6315789474, 11, 580, 65, 562817, 83, 24668, 8658.723076923077, 46788047.09254438, 121761532.41538462, 67, 3500, 84, 572311, 83, 24668, 6813.226190476191, 48266230.17314535, 94344336.13095239
82, 4264, 6, 1881, 68, 1349, 313.5, 216147.91666666666, 314430.1666666667, 5, 260, 108, 931899, 83, 26116, 8628.694444444445, 57150264.61959876, 131604632.43518518, 87, 4524, 114, 933780, 68, 26116, 8191.0526315789475, 57429713.993851945, 124694621.78947368
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 411, 91, 195, 137.0, 1874.6666666666667, 20643.666666666668, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 4, 542, 91, 195, 135.5, 1133.44, 19773.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 112, 2, 1225, 93, 1132, 612.5, 269880.25, 645036.5, 3, 164, 2, 565, 73, 492, 282.5, 43890.25, 123696.5, 5, 276, 4, 1790, 73, 1132, 447.5, 143420.25, 384366.5
3, 156, 4, 780, 68, 332, 195.0, 8749.5, 46774.5, 0, 0, 2, 168, 68, 100, 84.0, 256.0, 7312.0, 3, 156, 6, 948, 68, 332, 158.0, 7583.0, 33620.333333333336
4, 208, 3, 299, 91, 104, 99.66666666666667, 37.55555555555556, 9971.0, 4, 208, 7, 872, 83, 183, 124.57142857142857, 1343.1020408163265, 16861.14285714286, 8, 416, 10, 1171, 83, 183, 117.1, 1202.8512110726642, 14794.1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 18, 28546, 87, 4156, 1585.888888888889, 2131387.765432099, 4646431.333333333, 25, 1300, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 26, 1352, 19, 28706, 87, 4156, 1510.842105263158, 2101233.3099999996, 4403229.684210527
13, 684, 13, 2262, 68, 628, 174.0, 33289.846153846156, 63565.846153846156, 12, 632, 21, 6372, 83, 2695, 303.42857142857144, 318747.6734693878, 410816.5714285714, 25, 1316, 34, 8634, 68, 2695, 253.94117647058823, 254299.44595041318, 278044.23529411765
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
24, 1248, 1, 1492, 1492, 1492, 1492.0, 0.0, 2226064.0, 1, 52, 27, 296002, 2948, 23220, 10963.037037037036, 56399429.14677642, 176587610.2222222, 25, 1300, 28, 297494, 1492, 23220, 10624.785714285714, 56975250.86413225, 170360412.14285713
0, 0, 3, 718, 68, 455, 239.33333333333334, 25944.22222222222, 83224.66666666667, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 3, 718, 68, 455, 239.33333333333334, 25944.22222222222, 83224.66666666667
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 296, 83, 122, 98.66666666666667, 282.88888888888886, 10018.0, 2, 104, 4, 387, 83, 122, 96.75, 249.6734693877551, 9583.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
