addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
8, 432, 15, 3455, 71, 594, 230.33333333333334, 37198.22222222222, 90251.66666666667, 15, 796, 8, 6994, 83, 2709, 874.25, 1151726.4375, 1916039.5, 23, 1228, 23, 10449, 71, 2709, 454.30434782608694, 715987.8959417272, 725308.304347826
23, 1204, 7, 1254, 87, 569, 179.14285714285714, 27794.97959183674, 59887.142857142855, 8, 424, 26, 45828, 83, 5724, 1762.6153846153845, 3283312.698224852, 6390125.692307692, 31, 1628, 33, 47082, 83, 5724, 1426.7272727272727, 3159256.2234989945, 5047347.818181818
13, 684, 6, 1466, 83, 569, 244.33333333333334, 35324.88888888888, 95023.66666666667, 7, 372, 12, 23437, 83, 5724, 1953.0833333333333, 2608066.0763888895, 6422600.583333333, 20, 1056, 18, 24903, 83, 5724, 1383.5, 2560690.0888888887, 4313408.277777778
12, 624, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 12, 33779, 1029, 5724, 2814.9166666666665, 3187938.0763888885, 11111693.916666666, 12, 624, 13, 33979, 200, 5724, 2613.769230769231, 3322991.657599999, 10260025.153846154
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 468, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 1, 52, 9, 27131, 204, 5724, 3014.5555555555557, 4224326.469135802, 13311871.666666666, 10, 520, 11, 27422, 91, 5724, 2492.909090909091, 4543024.027500001, 10895920.545454545
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
66, 3456, 15, 7521, 83, 1542, 501.4, 199182.90666666665, 450584.86666666664, 15, 804, 62, 297319, 299, 11636, 4795.467741935484, 6362537.63605619, 29359048.5, 81, 4260, 77, 304840, 83, 11636, 3958.961038961039, 7472520.475751773, 23727529.61038961
18, 936, 7, 3587, 87, 1537, 512.4285714285714, 370137.67346938775, 632720.7142857143, 4, 208, 21, 217464, 83, 23220, 10355.42857142857, 76397129.95918366, 183632030.85714287, 22, 1144, 28, 221051, 83, 23220, 7894.678571428572, 77399557.46938775, 137882203.32142857
51, 2652, 3, 1764, 91, 1537, 588.0, 450638.0, 796382.0, 2, 104, 58, 438994, 238, 23220, 7568.862068965517, 44928045.29131986, 102215718.31034483, 53, 2756, 61, 440758, 91, 23220, 7225.540983606557, 45004343.08495163, 97227882.09836066
2, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 0, 0, 0, 0, 0, 0, 0
64, 3336, 8, 4425, 83, 1520, 553.125, 304216.109375, 610163.375, 6, 320, 72, 812971, 83, 26116, 11291.263888888889, 43380085.66647377, 170872725.875, 70, 3656, 80, 817396, 83, 26116, 10217.45, 46862345.39157722, 153846469.625
12, 624, 3, 1804, 91, 1518, 601.3333333333334, 421941.55555555556, 783543.3333333334, 4, 208, 16, 109364, 91, 23220, 6835.25, 57868111.8125, 104588754.375, 16, 832, 19, 111168, 91, 23220, 5850.9473684210525, 55989644.02122448, 88198457.89473684
51, 2672, 12, 5132, 84, 1528, 427.6666666666667, 190917.38888888885, 373816.1666666667, 11, 580, 58, 668171, 83, 24668, 11520.189655172413, 66952021.49851367, 199666791.18965518, 62, 3252, 70, 673303, 83, 24668, 9618.614285714286, 71147107.21069336, 165502281.18571427
4, 208, 5, 547, 83, 195, 109.4, 1840.6399999999999, 13809.0, 4, 208, 7, 1324, 83, 771, 189.14285714285714, 56589.83673469388, 92364.85714285714, 8, 416, 12, 1871, 83, 771, 155.91666666666666, 43415.18559556788, 59633.25
0, 0, 2, 215, 91, 124, 107.5, 272.25, 11828.5, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 346, 91, 131, 115.33333333333333, 274.1875, 13606.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 195, 195, 195, 195.0, 0.0, 38025.0
1, 40, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 92, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 144, 3, 471, 91, 195, 157.0, 2194.6666666666665, 26843.666666666668, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 5, 248, 7, 999, 83, 195, 142.71428571428572, 2214.1487603305786, 22633.0
0, 0, 5, 645, 68, 200, 129.0, 3374.0, 20015.0, 1, 52, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 1, 52, 6, 805, 68, 200, 134.16666666666666, 2606.1224489795923, 20945.833333333332
1, 52, 17, 28459, 68, 4156, 1674.0588235294117, 2146627.114186851, 4949100.05882353, 26, 1352, 3, 336, 83, 131, 112.0, 434.0, 12978.0, 27, 1404, 20, 28795, 68, 4156, 1439.75, 2057228.5935727789, 4208681.75
8, 424, 10, 2085, 74, 626, 208.5, 39231.45, 82703.7, 10, 528, 15, 5249, 83, 2696, 349.93333333333334, 428774.72888888884, 551228.0666666667, 18, 952, 25, 7334, 74, 2696, 293.36, 335139.544375, 363818.32
4, 208, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 4, 859, 83, 560, 214.75, 39981.1875, 86098.75, 5, 260, 5, 950, 83, 560, 190.0, 37051.333333333336, 70535.2
24, 1264, 3, 1687, 68, 1530, 562.3333333333334, 468262.88888888893, 784481.6666666666, 1, 52, 31, 296292, 134, 20324, 9557.806451612903, 42383129.8980229, 133734794.06451613, 25, 1316, 34, 297979, 68, 20324, 8764.088235294117, 44010928.41751479, 122003884.14705883
3, 156, 5, 2300, 116, 846, 460.0, 71738.8, 283338.8, 3, 172, 1, 5182, 5182, 5182, 5182.0, 0.0, 26853124.0, 6, 328, 6, 7482, 116, 5182, 1247.0, 4601708.12244898, 4711636.333333333
