addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 367, 172, 195, 183.5, 132.25, 33804.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 367, 172, 195, 183.5, 132.25, 33804.5
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 552, 157, 200, 184.0, 368.6666666666667, 34224.666666666664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 552, 157, 200, 184.0, 368.6666666666667, 34224.666666666664
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 536, 10, 2438, 76, 569, 243.8, 35828.56, 95267.0, 9, 484, 8, 4582, 83, 2677, 572.75, 675876.9375, 1003919.5, 19, 1020, 18, 7020, 76, 2677, 390.0, 455315.8698224854, 499112.55555555556
26, 1368, 17, 3514, 83, 593, 206.7058823529412, 31339.266435986152, 74066.58823529411, 16, 848, 32, 51709, 83, 5724, 1615.90625, 2872849.9599609375, 5484002.96875, 42, 2216, 49, 55223, 83, 5724, 1127.0, 2605793.0891632377, 3607086.2653061226
24, 1264, 11, 3229, 68, 569, 293.54545454545456, 43108.42975206611, 129277.36363636363, 9, 484, 26, 60521, 83, 5724, 2327.730769230769, 2856074.273668639, 8274404.807692308, 33, 1748, 37, 63750, 68, 5724, 1722.972972972973, 2961264.2786596124, 5852880.432432433
3, 164, 7, 1525, 83, 569, 217.85714285714286, 26367.836734693872, 73829.57142857143, 6, 320, 4, 4142, 84, 3139, 1035.5, 1513282.25, 2585542.5, 9, 484, 11, 5667, 83, 3139, 515.1818181818181, 985780.9955555556, 987179.7272727273
8, 416, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 8, 23767, 1105, 5724, 2970.875, 2922935.359375, 11749033.625, 8, 416, 9, 23962, 195, 5724, 2662.4444444444443, 3177599.0657439446, 10447810.444444444
0, 0, 4, 554, 68, 200, 138.5, 3550.25, 22732.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 4, 554, 68, 200, 138.5, 3550.25, 22732.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
81, 4220, 10, 6209, 87, 1561, 620.9, 386117.89, 771634.7, 7, 372, 86, 493364, 83, 17428, 5736.790697674419, 17268948.86316928, 50179716.37209302, 88, 4592, 96, 499573, 83, 17428, 5203.885416666667, 17700348.100984182, 45033041.197916664
11, 572, 7, 2151, 68, 1417, 307.2857142857143, 207723.63265306124, 302148.14285714284, 3, 156, 14, 125393, 171, 17428, 8956.642857142857, 39845820.51530612, 120067271.78571428, 14, 728, 21, 127544, 68, 17428, 6073.523809523809, 43888021.77632654, 80145563.90476191
1, 52, 1, 1132, 1132, 1132, 1132.0, 0.0, 1281424.0, 1, 52, 1, 73, 73, 73, 73.0, 0.0, 5329.0, 2, 104, 2, 1205, 73, 1132, 602.5, 249218.0, 643376.5
49, 2548, 3, 3150, 195, 1556, 1050.0, 369620.6666666667, 1472120.6666666667, 2, 104, 53, 506166, 492, 23220, 9550.301886792453, 53827555.19188323, 145035821.3207547, 51, 2652, 56, 509316, 195, 23220, 9094.92857142857, 54290175.126167834, 137344908.7857143
51, 2652, 3, 3402, 332, 1539, 1134.0, 321612.6666666667, 1607568.6666666667, 2, 104, 68, 650276, 100, 29012, 9562.882352941177, 62877361.95674739, 154326080.8529412, 53, 2756, 71, 653678, 100, 29012, 9206.732394366198, 63027511.7469075, 147873185.971831
79, 4108, 6, 2818, 87, 1541, 469.6666666666667, 291920.55555555556, 512507.3333333333, 4, 208, 94, 665989, 68, 23220, 7084.989361702128, 56864658.2020145, 107061732.45744681, 83, 4316, 100, 668807, 68, 23220, 6688.07, 56426604.92900414, 100668778.95
1, 52, 4, 471, 68, 195, 117.75, 2205.1875, 16070.25, 0, 0, 2, 240, 104, 136, 120.0, 256.0, 14656.0, 1, 52, 6, 711, 68, 195, 118.5, 1231.859375, 15598.833333333334
1, 52, 2, 253, 91, 162, 126.5, 1260.25, 17262.5, 3, 156, 2, 235, 104, 131, 117.5, 182.25, 13988.5, 4, 208, 4, 488, 91, 162, 122.0, 559.5833333333334, 15625.5
1, 40, 3, 458, 68, 195, 152.66666666666666, 3584.222222222222, 26891.333333333332, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 92, 3, 458, 68, 195, 152.66666666666666, 3584.222222222222, 26891.333333333332
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 5, 711, 68, 195, 142.2, 3683.7599999999998, 23904.6, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 5, 711, 68, 195, 142.2, 3683.7600000000007, 23904.6
2, 104, 20, 28746, 87, 4156, 1437.3, 1779786.2099999997, 3845617.5, 28, 1456, 5, 688, 83, 183, 137.6, 1766.2399999999998, 20700.0, 30, 1560, 25, 29434, 83, 4156, 1177.36, 1562495.128888889, 3080634.0
9, 476, 13, 2493, 74, 628, 191.76923076923077, 31647.71597633136, 68423.15384615384, 10, 528, 19, 5660, 83, 2695, 297.89473684210526, 348564.40997229906, 437305.6842105263, 19, 1004, 32, 8153, 74, 2695, 254.78125, 269920.7989234909, 287447.15625
5, 260, 2, 159, 68, 91, 79.5, 132.25, 6452.5, 1, 52, 4, 838, 83, 539, 209.5, 36438.75, 80329.0, 6, 312, 6, 997, 68, 539, 166.16666666666666, 31881.45, 55703.5
28, 1456, 1, 1543, 1543, 1543, 1543.0, 0.0, 2380849.0, 1, 52, 30, 296158, 1500, 29012, 9871.933333333332, 80461579.3288889, 177916647.06666666, 29, 1508, 31, 297701, 1500, 29012, 9603.258064516129, 80261125.55012093, 172254201.96774194
0, 0, 3, 458, 68, 195, 152.66666666666666, 3584.222222222222, 26891.333333333332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 458, 68, 195, 152.66666666666666, 3584.222222222222, 26891.333333333332
